Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
41,1686317708,10.215.173.1,155.146.162.168,1500,64,8,,40.494224,-111.866377,423,5230,-51,-65,-8,22,5,423,-51,-57,-7,77,4178,79.88
42,1686317708,155.146.162.168,10.215.173.1,1500,64,0,66.134,40.494353,-111.86645,423,5230,-51,-69,-8,26,5,423,-51,-57,-7,77,4178,79.88
43,1686317710,10.215.173.1,155.146.162.168,1500,64,8,,40.494422,-111.866492,423,5230,-51,-69,-8,26,5,423,-51,-57,-7,77,4178,79.88
44,1686317710,155.146.162.168,10.215.173.1,1500,64,0,153.953,40.494422,-111.866492,423,5230,-51,-69,-8,26,5,423,-51,-57,-7,77,4178,79.88
45,1686317712,10.215.173.1,155.146.162.168,1500,64,8,,40.494568,-111.866587,423,5230,-51,-69,-8,26,5,423,-51,-57,-7,77,4178,79.88
46,1686317712,155.146.162.168,10.215.173.1,1500,64,0,88.677,40.494635,-111.866634,423,5230,-51,-69,-8,26,5,423,-51,-57,-7,77,4178,79.88
47,1686317714,10.215.173.1,155.146.162.168,1500,64,8,,40.4947,-111.866682,423,5230,-51,-76,-8,21,5,423,-51,-57,-7,77,4178,79.88
48,1686317714,155.146.162.168,10.215.173.1,1500,64,0,72.686,40.4947,-111.866682,423,5230,-51,-76,-8,21,5,423,-51,-57,-7,77,4178,79.88
49,1686317716,10.215.173.1,155.146.162.168,1500,64,8,,40.494804,-111.866747,423,5230,-55,-80,-8,21,5,423,-51,-57,-7,77,4178,79.88
50,1686317716,155.146.162.168,10.215.173.1,1500,64,0,91.846,40.494862,-111.86675,423,5230,-55,-80,-8,21,5,423,-51,-57,-7,77,4178,79.88
51,1686317718,10.215.173.1,155.146.162.168,1500,64,8,,40.49496,-111.866735,423,5230,-55,-83,-9,17,5,423,-51,-57,-7,77,4178,79.88
52,1686317718,155.146.162.168,10.215.173.1,1500,64,0,73.981,40.49496,-111.866735,423,5230,-55,-83,-9,17,5,423,-51,-57,-7,77,4178,79.88
53,1686317720,10.215.173.1,155.146.162.168,1500,64,8,,40.494987,-111.866726,423,5230,-57,-83,-9,12,5,423,-51,-57,-7,77,4178,79.88
54,1686317721,155.146.162.168,10.215.173.1,1500,64,0,101.399,40.495006,-111.866717,423,5230,-57,-84,-9,10,5,423,-51,-57,-7,77,4178,79.88
55,1686317723,10.215.173.1,155.146.162.168,1500,64,8,,40.495042,-111.866691,423,5230,-57,-84,-9,10,5,423,-51,-57,-7,77,4178,79.88
56,1686317723,155.146.162.168,10.215.173.1,1500,64,0,92.431,40.495042,-111.866691,423,5230,-57,-84,-9,10,5,423,-51,-57,-7,77,4178,79.88
57,1686317725,10.215.173.1,155.146.162.168,1500,64,8,,40.495063,-111.86666,423,5230,-57,-83,-9,18,5,423,-51,-57,-7,77,4178,79.88
58,1686317725,155.146.162.168,10.215.173.1,1500,64,0,75.719,40.495086,-111.866563,423,5230,-57,-83,-9,18,5,423,-57,-84,-9,77,4178,79.88
59,1686317727,10.215.173.1,155.146.162.168,1500,64,8,,40.495091,-111.866494,423,5230,-65,-92,-9,7,5,423,-57,-84,-9,77,4178,79.88
60,1686317727,155.146.162.168,10.215.173.1,1500,64,0,79.813,40.495091,-111.866494,423,5230,-65,-92,-9,7,5,423,-57,-84,-9,77,4178,79.88
61,1686317729,10.215.173.1,155.146.162.168,1500,64,8,,40.495102,-111.866355,423,5230,-59,-85,-9,13,4,423,-57,-84,-9,77,4178,79.88
62,1686317729,155.146.162.168,10.215.173.1,1500,64,0,92.655,40.495112,-111.866295,423,5230,-59,-85,-9,13,4,423,-57,-85,-9,77,4178,79.88
63,1686317731,10.215.173.1,155.146.162.168,1500,64,8,,40.495126,-111.866234,423,5230,-57,-85,-9,10,4,423,-57,-85,-9,77,4178,79.88
64,1686317731,155.146.162.168,10.215.173.1,1500,64,0,73.64,40.495141,-111.866164,423,5230,-57,-85,-9,10,4,423,-57,-85,-9,77,4178,79.88
65,1686317733,10.215.173.1,155.146.162.168,1500,64,8,,40.495158,-111.866093,423,5230,-65,-92,-9,9,4,423,-57,-85,-9,77,4178,79.88
66,1686317733,155.146.162.168,10.215.173.1,1500,64,0,72.519,40.495179,-111.866023,423,5230,-65,-92,-9,9,4,423,-57,-85,-9,77,4178,79.88
67,1686317735,10.215.173.1,155.146.162.168,1500,64,8,,40.495223,-111.86588,423,5230,-65,-92,-9,9,4,423,-57,-85,-9,77,4178,79.88
68,1686317735,155.146.162.168,10.215.173.1,1500,64,0,113.737,40.495223,-111.86588,423,5230,-61,-88,-10,9,4,423,-57,-85,-9,77,4178,79.88
69,1686317738,10.215.173.1,155.146.162.168,1500,64,8,,40.495243,-111.865806,423,5230,-61,-88,-10,9,4,423,-57,-85,-9,77,4178,79.88
70,1686317738,155.146.162.168,10.215.173.1,1500,64,0,79.187,40.495288,-111.865655,423,5230,-61,-88,-10,9,4,423,-57,-85,-9,77,4178,79.88
71,1686317740,10.215.173.1,155.146.162.168,1500,64,8,,40.495315,-111.865578,423,5230,-63,-90,-10,6,4,423,-57,-85,-9,77,4178,79.88
72,1686317740,155.146.162.168,10.215.173.1,1500,64,0,75.515,40.495315,-111.865578,423,5230,-63,-90,-10,6,4,423,-57,-85,-9,77,4178,79.88
73,1686317742,10.215.173.1,155.146.162.168,1500,64,8,,40.49535,-111.865495,423,5230,-63,-90,-10,6,4,423,-57,-85,-9,77,4178,79.88
74,1686317742,155.146.162.168,10.215.173.1,1500,64,0,92.709,40.495405,-111.865309,423,5230,-59,-90,-10,5,4,423,-57,-85,-9,77,4178,79.88
75,1686317744,10.215.173.1,155.146.162.168,1500,64,8,,40.49543,-111.865216,423,5230,-59,-90,-10,5,4,423,-57,-85,-9,77,4178,79.88
76,1686317744,155.146.162.168,10.215.173.1,1500,64,0,99.162,40.49543,-111.865216,423,5230,-63,-93,-10,4,4,423,-57,-85,-9,77,4178,79.88
77,1686317746,10.215.173.1,155.146.162.168,1500,64,8,,40.495454,-111.865026,423,5230,-63,-93,-11,4,4,423,-57,-85,-9,77,4178,79.88
78,1686317746,155.146.162.168,10.215.173.1,1500,64,0,127.336,40.495453,-111.864931,423,5230,-63,-93,-11,4,4,423,-57,-85,-9,77,4178,79.88
79,1686317748,10.215.173.1,155.146.162.168,1500,64,8,,40.495445,-111.864835,423,5230,-63,-93,-11,4,4,423,-57,-85,-9,77,4178,79.88
80,1686317748,155.146.162.168,10.215.173.1,1500,64,0,115.738,40.49544,-111.86474,423,5230,-63,-93,-11,4,4,423,-57,-85,-9,77,4178,79.88
81,1686317750,10.215.173.1,155.146.162.168,1500,64,8,,40.495445,-111.864646,423,5230,-63,-96,-12,0,3,423,-57,-85,-9,77,4178,79.88
82,1686317750,155.146.162.168,10.215.173.1,1500,64,0,66.086,40.495463,-111.864549,423,5230,-59,-90,-12,6,3,423,-57,-85,-9,77,4178,79.88
83,1686317753,10.215.173.1,155.146.162.168,1500,64,8,,40.495515,-111.864384,423,5230,-59,-90,-12,6,3,423,-57,-85,-9,77,4178,79.88
84,1686317753,155.146.162.168,10.215.173.1,1500,64,0,79.074,40.495515,-111.864384,423,5230,-59,-90,-12,6,3,423,-57,-85,-9,77,4178,79.88
85,1686317755,10.215.173.1,155.146.162.168,1500,64,8,,40.495536,-111.864325,423,5230,-59,-91,-13,-1,3,423,-57,-85,-9,77,4178,79.88
86,1686317755,155.146.162.168,10.215.173.1,1500,64,0,95.461,40.495564,-111.864254,391,5230,-59,-91,-13,-1,3,423,-63,-89,-17,77,4178,79.88
87,1686317757,10.215.173.1,155.146.162.168,1500,64,8,,40.495573,-111.864227,391,5230,-59,-91,-13,-1,3,423,-63,-89,-17,77,4178,79.88
88,1686317757,155.146.162.168,10.215.173.1,1500,64,0,87.414,40.495573,-111.864227,391,5230,-59,-91,-13,-1,3,423,-63,-89,-17,77,4178,79.88
89,1686317759,10.215.173.1,155.146.162.168,1500,64,8,,40.495589,-111.864191,391,5230,-59,-91,-13,-1,3,423,-63,-89,-17,77,4178,79.88
90,1686317759,155.146.162.168,10.215.173.1,1500,64,0,90.893,40.495659,-111.864095,391,5230,-59,-91,-13,-1,3,423,-67,-94,-16,77,4178,79.88
91,1686317761,10.215.173.1,155.146.162.168,1500,64,8,,40.495709,-111.864057,391,5230,-59,-91,-13,-1,3,423,-67,-94,-16,77,4178,79.88
92,1686317761,155.146.162.168,10.215.173.1,1500,64,0,97.301,40.495782,-111.864053,391,5230,-59,-91,-13,-1,3,423,-67,-94,-16,77,4178,79.88
93,1686317763,10.215.173.1,155.146.162.168,1500,64,8,,40.495855,-111.864077,391,5230,-59,-91,-13,-1,3,423,-67,-94,-16,77,4178,79.88
94,1686317763,155.146.162.168,10.215.173.1,1500,64,0,120.237,40.495928,-111.864107,391,5230,-57,-94,-14,-2,2,423,-67,-94,-16,77,4178,79.88
95,1686317765,10.215.173.1,155.146.162.168,1500,64,8,,40.495995,-111.864152,391,5230,-53,-94,-15,-10,2,423,-67,-94,-16,77,4178,79.88
96,1686317766,155.146.162.168,10.215.173.1,1500,64,0,401.987,40.496067,-111.864206,391,5230,-53,-94,-15,-10,2,423,-67,-94,-16,77,4178,79.88
97,1686317768,10.215.173.1,155.146.162.168,1500,64,8,,40.496145,-111.864256,391,5230,-53,-94,-15,-10,2,423,-67,-94,-16,77,4178,79.88
98,1686317768,155.146.162.168,10.215.173.1,1500,64,0,98.24,40.496228,-111.86431,391,5230,-53,-94,-15,-10,2,423,-67,-94,-16,77,4178,79.88
99,1686317770,10.215.173.1,155.146.162.168,1500,64,8,,40.496386,-111.86441,391,5230,-51,-86,-17,-2,1,423,-67,-94,-16,77,4178,79.88
100,1686317770,155.146.162.168,10.215.173.1,1500,64,0,92.387,40.496449,-111.864453,391,5230,-51,-86,-17,-2,1,423,-67,-94,-16,77,4178,79.88
101,1686317772,10.215.173.1,155.146.162.168,1500,64,8,,40.496503,-111.864489,391,5230,-51,-86,-17,-2,1,423,-67,-94,-16,77,4178,79.88
102,1686317772,155.146.162.168,10.215.173.1,1500,64,0,73.523,40.496544,-111.864516,391,5230,-51,-84,-18,-4,1,423,-67,-94,-16,77,4178,79.88
103,1686317774,10.215.173.1,155.146.162.168,1500,64,8,,40.496574,-111.864535,391,5230,-51,-84,-18,-4,1,423,-67,-94,-16,77,4178,79.88
104,1686317774,155.146.162.168,10.215.173.1,1500,64,0,97.825,40.496591,-111.864545,391,5230,-51,-78,-17,8,1,423,-67,-94,-16,77,4178,79.88
105,1686317776,10.215.173.1,155.146.162.168,1500,64,8,,40.496592,-111.864548,391,5230,-51,-78,-17,8,1,423,-67,-94,-16,77,4178,79.88
106,1686317776,155.146.162.168,10.215.173.1,1500,64,0,77.932,40.496594,-111.864551,391,5230,-51,-78,-17,8,1,423,-67,-94,-16,77,4178,79.88
107,1686317778,10.215.173.1,155.146.162.168,1500,64,8,,40.496594,-111.86455,391,5230,-51,-81,-16,6,2,423,-67,-94,-16,77,4178,79.88
108,1686317779,155.146.162.168,10.215.173.1,1500,64,0,97.626,40.496593,-111.864551,391,5230,-51,-81,-16,6,2,391,-53,-80,-13,77,4178,79.88
109,1686317781,10.215.173.1,155.146.162.168,1500,64,8,,40.496595,-111.864551,391,5230,-51,-80,-16,5,3,391,-53,-80,-13,77,4178,79.88
110,1686317781,155.146.162.168,10.215.173.1,1500,64,0,92.335,40.496604,-111.864554,391,5230,-51,-80,-16,5,3,391,-53,-80,-13,77,4178,79.88
111,1686317783,10.215.173.1,155.146.162.168,1500,64,8,,40.496629,-111.864556,391,5230,-51,-80,-16,5,3,391,-53,-80,-13,77,4178,79.88
112,1686317783,155.146.162.168,10.215.173.1,1500,64,0,98.764,40.496665,-111.864544,391,5230,-51,-80,-16,5,3,391,-51,-83,-14,77,4178,79.88
113,1686317785,10.215.173.1,155.146.162.168,1500,64,8,,40.496735,-111.864439,391,5230,-51,-82,-15,3,3,391,-51,-83,-14,77,4178,79.88
114,1686317785,155.146.162.168,10.215.173.1,1500,64,0,97.543,40.496765,-111.864354,391,5230,-51,-82,-15,3,3,391,-51,-83,-14,77,4178,79.88
115,1686317787,10.215.173.1,155.146.162.168,1500,64,8,,40.496805,-111.864257,391,5230,-53,-83,-15,4,3,391,-51,-83,-14,77,4178,79.88
116,1686317787,155.146.162.168,10.215.173.1,1500,64,0,94.837,40.496855,-111.864145,391,5230,-53,-83,-15,4,3,391,-51,-83,-14,77,4178,79.88
117,1686317789,10.215.173.1,155.146.162.168,1500,64,8,,40.496913,-111.864021,391,5230,-53,-83,-15,4,3,391,-51,-83,-13,77,4178,79.88
118,1686317789,155.146.162.168,10.215.173.1,1500,64,0,105.492,40.496974,-111.863888,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
119,1686317791,10.215.173.1,155.146.162.168,1500,64,8,,40.497044,-111.863746,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
120,1686317791,155.146.162.168,10.215.173.1,1500,64,0,79.413,40.497122,-111.863601,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
121,1686317793,10.215.173.1,155.146.162.168,1500,64,8,,40.497202,-111.863452,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
122,1686317794,155.146.162.168,10.215.173.1,1500,64,0,98.015,40.497288,-111.863296,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
123,1686317796,10.215.173.1,155.146.162.168,1500,64,8,,40.497377,-111.863138,391,5230,-53,-84,-15,0,3,391,-51,-83,-13,77,4178,79.88
124,1686317796,155.146.162.168,10.215.173.1,1500,64,0,80.033,40.497469,-111.862971,391,5230,-55,-89,-15,-1,2,391,-51,-83,-13,77,4178,79.88
125,1686317798,10.215.173.1,155.146.162.168,1500,64,8,,40.497563,-111.862801,391,5230,-55,-89,-15,-1,2,391,-51,-83,-13,77,4178,79.88
126,1686317798,155.146.162.168,10.215.173.1,1500,64,0,88.823,40.497657,-111.862627,391,5230,-55,-86,-14,3,2,391,-51,-83,-13,77,4178,79.88
127,1686317800,10.215.173.1,155.146.162.168,1500,64,8,,40.49775,-111.862446,391,5230,-55,-86,-14,3,2,391,-51,-83,-13,77,4178,79.88
128,1686317800,155.146.162.168,10.215.173.1,1500,64,0,83.579,40.497928,-111.86207,391,5230,-55,-86,-14,3,2,391,-51,-83,-13,77,4178,79.88
129,1686317802,10.215.173.1,155.146.162.168,1500,64,8,,40.498011,-111.861875,391,5230,-55,-86,-14,3,2,391,-51,-83,-13,77,4178,79.88
130,1686317802,155.146.162.168,10.215.173.1,1500,64,0,71.148,40.498095,-111.861683,391,5230,-51,-80,-14,10,3,391,-51,-83,-13,77,4178,79.88
131,1686317804,10.215.173.1,155.146.162.168,1500,64,8,,40.498174,-111.861486,391,5230,-51,-80,-14,10,3,391,-51,-83,-13,77,4178,79.88
132,1686317804,155.146.162.168,10.215.173.1,1500,64,0,96.202,40.498246,-111.861296,391,5230,-51,-80,-14,10,3,391,-51,-83,-13,77,4178,79.88
133,1686317806,10.215.173.1,155.146.162.168,1500,64,8,,40.498319,-111.861111,391,5230,-51,-80,-14,10,3,391,-51,-83,-13,77,4178,79.88
134,1686317806,155.146.162.168,10.215.173.1,1500,64,0,90.542,40.4984,-111.860929,391,5230,-57,-84,-13,8,4,391,-51,-83,-13,77,4178,79.88
135,1686317808,10.215.173.1,155.146.162.168,1500,64,8,,40.49848,-111.860753,391,5230,-57,-84,-13,8,4,391,-51,-83,-13,77,4178,79.88
136,1686317808,155.146.162.168,10.215.173.1,1500,64,0,95.854,40.498559,-111.86058,391,5230,-57,-84,-13,8,4,391,-51,-83,-13,77,4178,79.88
137,1686317811,10.215.173.1,155.146.162.168,1500,64,8,,40.498632,-111.860408,391,5230,-51,-83,-13,9,4,391,-51,-83,-13,77,4178,79.88
138,1686317811,155.146.162.168,10.215.173.1,1500,64,0,84.11,40.498708,-111.86024,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
139,1686317813,10.215.173.1,155.146.162.168,1500,64,8,,40.49878,-111.860077,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
140,1686317813,155.146.162.168,10.215.173.1,1500,64,0,96.088,40.49885,-111.859915,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
141,1686317815,10.215.173.1,155.146.162.168,1500,64,8,,40.498923,-111.85975,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
142,1686317815,155.146.162.168,10.215.173.1,1500,64,0,88.027,40.499003,-111.859585,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
143,1686317817,10.215.173.1,155.146.162.168,1500,64,8,,40.499162,-111.859226,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
144,1686317817,155.146.162.168,10.215.173.1,1500,64,0,81.377,40.499245,-111.859046,391,5230,-53,-82,-13,10,4,391,-51,-83,-13,77,4178,79.88
145,1686317819,10.215.173.1,155.146.162.168,1500,64,8,,40.499325,-111.85886,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
146,1686317819,155.146.162.168,10.215.173.1,1500,64,0,100.952,40.499412,-111.858673,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
147,1686317821,10.215.173.1,155.146.162.168,1500,64,8,,40.4995,-111.858485,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
148,1686317821,155.146.162.168,10.215.173.1,1500,64,0,79.89,40.499589,-111.858301,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
149,1686317823,10.215.173.1,155.146.162.168,1500,64,8,,40.499675,-111.85812,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
150,1686317823,155.146.162.168,10.215.173.1,1500,64,0,90.651,40.499766,-111.857943,391,5230,-55,-85,-13,6,4,391,-51,-83,-13,77,4178,79.88
151,1686317825,10.215.173.1,155.146.162.168,1500,64,8,,40.499857,-111.857771,391,5230,-51,-79,-13,10,4,391,-51,-83,-13,77,4178,79.88
152,1686317826,155.146.162.168,10.215.173.1,1500,64,0,76.979,40.49995,-111.857603,391,5230,-51,-79,-13,10,4,391,-51,-83,-13,77,4178,79.88
153,1686317828,10.215.173.1,155.146.162.168,1500,64,8,,40.500045,-111.857436,391,5230,-51,-79,-13,10,4,391,-51,-83,-13,77,4178,79.88
154,1686317828,155.146.162.168,10.215.173.1,1500,64,0,98.472,40.500139,-111.857268,391,5230,-51,-79,-13,10,4,391,-51,-83,-13,77,4178,79.88
155,1686317830,10.215.173.1,155.146.162.168,1500,64,8,,40.500235,-111.857107,391,5230,-55,-82,-13,9,4,391,-51,-83,-13,77,4178,79.88
156,1686317830,155.146.162.168,10.215.173.1,1500,64,0,80.969,40.500436,-111.856797,391,5230,-55,-82,-13,9,4,391,-51,-83,-13,77,4178,79.88
157,1686317832,10.215.173.1,155.146.162.168,1500,64,8,,40.500537,-111.856641,391,5230,-55,-82,-13,9,4,391,-51,-83,-13,77,4178,79.88
158,1686317832,155.146.162.168,10.215.173.1,1500,64,0,78.295,40.500641,-111.856486,391,5230,-55,-82,-13,9,4,391,-51,-83,-13,77,4178,79.88
159,1686317834,10.215.173.1,155.146.162.168,1500,64,8,,40.500742,-111.856332,391,5230,-55,-82,-13,9,4,391,-51,-83,-13,77,4178,79.88
160,1686317834,155.146.162.168,10.215.173.1,1500,64,0,104.709,40.50084,-111.856181,391,5230,-51,-78,-13,13,4,391,-51,-83,-13,77,4178,79.88
161,1686317836,10.215.173.1,155.146.162.168,1500,64,8,,40.500937,-111.856031,391,5230,-51,-78,-13,13,4,391,-51,-83,-13,77,4178,79.88
162,1686317836,155.146.162.168,10.215.173.1,1500,64,0,74.543,40.501034,-111.855879,391,5230,-51,-79,-13,11,4,391,-51,-83,-13,77,4178,79.88
163,1686317838,10.215.173.1,155.146.162.168,1500,64,8,,40.501133,-111.855725,391,5230,-55,-83,-13,7,4,391,-51,-83,-13,77,4178,79.88
164,1686317838,155.146.162.168,10.215.173.1,1500,64,0,98.453,40.501234,-111.855563,391,5230,-55,-83,-13,7,4,391,-51,-83,-13,77,4178,79.88
165,1686317840,10.215.173.1,155.146.162.168,1500,64,8,,40.50134,-111.855399,391,5230,-55,-83,-13,7,4,391,-51,-83,-13,77,4178,79.88
166,1686317841,155.146.162.168,10.215.173.1,1500,64,0,80.147,40.501452,-111.855228,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
167,1686317843,10.215.173.1,155.146.162.168,1500,64,8,,40.501566,-111.855051,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
168,1686317843,155.146.162.168,10.215.173.1,1500,64,0,81.385,40.501677,-111.854875,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
169,1686317845,10.215.173.1,155.146.162.168,1500,64,8,,40.501792,-111.854705,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
170,1686317845,155.146.162.168,10.215.173.1,1500,64,0,78.831,40.501905,-111.854535,391,5230,-55,-87,-12,3,4,391,-51,-83,-13,77,4178,79.88
