Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
85,1686323137.751617000,155.146.162.168,10.215.173.1,1500,64,0,90.312,40.618506,-111.866014,328,5230,-51,-74,-12,14,5,328,-51,-70,-8, 77, 4178,79.88
86,1686323139.797382000,10.215.173.1,155.146.162.168,1500,64,8,,40.618634,-111.866004,328,5230,-51,-67,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
87,1686323139.881662000,155.146.162.168,10.215.173.1,1500,64,0,84.28,40.618876,-111.865990,328,5230,-51,-67,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
88,1686323141.930131000,10.215.173.1,155.146.162.168,1500,64,8,,40.619000,-111.865983,328,5230,-51,-67,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
89,1686323142.029977000,155.146.162.168,10.215.173.1,1500,64,0,99.846,40.619127,-111.865972,328,5230,-51,-67,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
90,1686323144.068884000,10.215.173.1,155.146.162.168,1500,64,8,,40.619254,-111.865963,328,5230,-51,-67,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
91,1686323144.161866000,155.146.162.168,10.215.173.1,1500,64,0,92.982,40.619383,-111.865955,328,5230,-51,-76,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
92,1686323146.212387000,10.215.173.1,155.146.162.168,1500,64,8,,40.619512,-111.865946,328,5230,-51,-76,-11,23,5,328,-51,-70,-8, 77, 4178,79.88
93,1686323146.299757000,155.146.162.168,10.215.173.1,1500,64,0,87.37,40.619639,-111.865937,328,5230,-51,-72,-10,22,5,328,-51,-70,-8, 77, 4178,79.88
94,1686323148.342794000,10.215.173.1,155.146.162.168,1500,64,8,,40.619766,-111.865928,328,5230,-51,-72,-10,22,5,328,-51,-70,-8, 77, 4178,79.88
95,1686323148.441849000,155.146.162.168,10.215.173.1,1500,64,0,99.055,40.619892,-111.865917,328,5230,-51,-74,-11,24,5,328,-51,-70,-8, 77, 4178,79.88
96,1686323150.487810000,10.215.173.1,155.146.162.168,1500,64,8,,40.620022,-111.865908,328,5230,-51,-74,-11,24,5,328,-51,-70,-8, 77, 4178,79.88
97,1686323150.581695000,155.146.162.168,10.215.173.1,1500,64,0,93.885,40.620146,-111.865902,328,5230,-51,-62,-11,26,5,328,-51,-70,-8, 77, 4178,79.88
98,1686323152.626951000,10.215.173.1,155.146.162.168,1500,64,8,,40.620279,-111.865899,328,5230,-51,-62,-11,26,5,328,-51,-70,-8, 77, 4178,79.88
99,1686323152.739526000,155.146.162.168,10.215.173.1,1500,64,0,112.575,40.620415,-111.865895,328,5230,-51,-57,-11,25,5,328,-51,-70,-8, 77, 4178,79.88
100,1686323154.787414000,10.215.173.1,155.146.162.168,1500,64,8,,40.620548,-111.865887,328,5230,-51,-57,-11,25,5,328,-51,-70,-8, 77, 4178,79.88
101,1686323154.889468000,155.146.162.168,10.215.173.1,1500,64,0,102.054,40.620815,-111.865870,328,5230,-51,-62,-12,26,5,328,-51,-70,-8, 77, 4178,79.88
102,1686323156.941695000,10.215.173.1,155.146.162.168,1500,64,8,,40.620947,-111.865865,328,5230,-51,-62,-12,26,5,328,-51,-70,-8, 77, 4178,79.88
103,1686323157.041680000,155.146.162.168,10.215.173.1,1500,64,0,99.985,40.621074,-111.865860,328,5230,-51,-68,-11,26,5,328,-51,-70,-8, 77, 4178,79.88
104,1686323159.092834000,10.215.173.1,155.146.162.168,1500,64,8,,40.621194,-111.865857,328,5230,-51,-68,-11,26,5,328,-51,-70,-8, 77, 4178,79.88
105,1686323159.181566000,155.146.162.168,10.215.173.1,1500,64,0,88.732,40.621312,-111.865854,328,5230,-51,-68,-11,26,5,328,-51,-70,-8, 77, 4178,79.88
106,1686323161.232688000,10.215.173.1,155.146.162.168,1500,64,8,,40.621429,-111.865853,328,5230,-51,-65,-10,23,5,328,-51,-70,-8, 77, 4178,79.88
107,1686323161.319556000,155.146.162.168,10.215.173.1,1500,64,0,86.868,40.621542,-111.865851,328,5230,-51,-65,-10,23,5,328,-51,-70,-8, 77, 4178,79.88
108,1686323163.360866000,10.215.173.1,155.146.162.168,1500,64,8,,40.621644,-111.865848,328,5230,-51,-65,-10,23,5,328,-51,-70,-8, 77, 4178,79.88
109,1686323163.459554000,155.146.162.168,10.215.173.1,1500,64,0,98.688,40.621737,-111.865844,328,5230,-51,-72,-11,16,5,328,-51,-70,-8, 77, 4178,79.88
110,1686323165.509059000,10.215.173.1,155.146.162.168,1500,64,8,,40.621816,-111.865846,328,5230,-51,-72,-11,16,5,328,-51,-70,-8, 77, 4178,79.88
111,1686323165.608527000,155.146.162.168,10.215.173.1,1500,64,0,99.468,40.621878,-111.865850,328,5230,-51,-74,-11,17,5,328,-51,-70,-8, 77, 4178,79.88
112,1686323167.654417000,10.215.173.1,155.146.162.168,1500,64,8,,40.621919,-111.865852,328,5230,-51,-74,-11,17,5,328,-51,-70,-8, 77, 4178,79.88
113,1686323167.739723000,155.146.162.168,10.215.173.1,1500,64,0,85.306,40.621944,-111.865845,328,5230,-51,-80,-12,14,5,328,-51,-70,-8, 77, 4178,79.88
114,1686323169.787744000,10.215.173.1,155.146.162.168,1500,64,8,,40.621962,-111.865833,328,5230,-51,-77,-12,15,5,328,-51,-70,-8, 77, 4178,79.88
115,1686323169.896528000,155.146.162.168,10.215.173.1,1500,64,0,108.784,40.622013,-111.865773,328,5230,-51,-77,-12,15,5,328,-51,-70,-8, 77, 4178,79.88
116,1686323171.941767000,10.215.173.1,155.146.162.168,1500,64,8,,40.622050,-111.865731,328,5230,-51,-77,-12,15,5,328,-51,-77,-12, 77, 4178,79.88
117,1686323172.021419000,155.146.162.168,10.215.173.1,1500,64,0,79.652,40.622070,-111.865664,328,5230,-51,-78,-13,17,5,328,-51,-77,-12, 77, 4178,79.88
118,1686323174.070097000,10.215.173.1,155.146.162.168,1500,64,8,,40.622079,-111.865573,328,5230,-51,-78,-13,17,5,328,-51,-77,-12, 77, 4178,79.88
119,1686323174.170439000,155.146.162.168,10.215.173.1,1500,64,0,100.342,40.622083,-111.865462,328,5230,-51,-78,-13,17,5,328,-51,-77,-12, 77, 4178,79.88
120,1686323176.215015000,10.215.173.1,155.146.162.168,1500,64,8,,40.622095,-111.865334,328,5230,-51,-75,-13,21,5,328,-51,-77,-12, 77, 4178,79.88
121,1686323176.311364000,155.146.162.168,10.215.173.1,1500,64,0,96.349,40.622106,-111.865185,328,5230,-51,-75,-13,21,5,328,-51,-77,-12, 77, 4178,79.88
122,1686323178.357725000,10.215.173.1,155.146.162.168,1500,64,8,,40.622120,-111.865026,328,5230,-51,-70,-12,22,5,328,-51,-77,-12, 77, 4178,79.88
123,1686323178.466429000,155.146.162.168,10.215.173.1,1500,64,0,108.704,40.622140,-111.864858,328,5230,-51,-71,-12,24,5,328,-51,-77,-12, 77, 4178,79.88
124,1686323180.514607000,10.215.173.1,155.146.162.168,1500,64,8,,40.622167,-111.864685,328,5230,-51,-71,-12,24,5,328,-51,-77,-12, 77, 4178,79.88
125,1686323180.619876000,155.146.162.168,10.215.173.1,1500,64,0,105.269,40.622200,-111.864516,328,5230,-51,-71,-12,24,5,328,-51,-77,-12, 77, 4178,79.88
126,1686323182.668434000,10.215.173.1,155.146.162.168,1500,64,8,,40.622237,-111.864348,328,5230,-51,-71,-12,24,5,328,-51,-77,-12, 77, 4178,79.88
127,1686323182.767699000,155.146.162.168,10.215.173.1,1500,64,0,99.265,40.622279,-111.864179,328,5230,-51,-71,-12,24,5,328,-51,-77,-12, 77, 4178,79.88
128,1686323184.821018000,10.215.173.1,155.146.162.168,1500,64,8,,40.622330,-111.864016,328,5230,-51,-80,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
129,1686323184.911593000,155.146.162.168,10.215.173.1,1500,64,0,90.575,40.622438,-111.863708,328,5230,-51,-80,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
130,1686323186.960670000,10.215.173.1,155.146.162.168,1500,64,8,,40.622494,-111.863562,328,5230,-51,-80,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
131,1686323187.066584000,155.146.162.168,10.215.173.1,1500,64,0,105.914,40.622556,-111.863415,328,5230,-51,-80,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
132,1686323189.109951000,10.215.173.1,155.146.162.168,1500,64,8,,40.622617,-111.863288,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
133,1686323189.201747000,155.146.162.168,10.215.173.1,1500,64,0,91.796,40.622673,-111.863178,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
134,1686323191.250990000,10.215.173.1,155.146.162.168,1500,64,8,,40.622722,-111.863088,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
135,1686323191.351861000,155.146.162.168,10.215.173.1,1500,64,0,100.871,40.622764,-111.863014,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
136,1686323193.397227000,10.215.173.1,155.146.162.168,1500,64,8,,40.622800,-111.862952,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
137,1686323193.491789000,155.146.162.168,10.215.173.1,1500,64,0,94.562,40.622833,-111.862898,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
138,1686323195.538335000,10.215.173.1,155.146.162.168,1500,64,8,,40.622867,-111.862845,328,5230,-51,-83,-11,18,5,328,-51,-77,-12, 77, 4178,79.88
139,1686323195.639492000,155.146.162.168,10.215.173.1,1500,64,0,101.157,40.622904,-111.862786,328,5230,-51,-76,-13,22,5,328,-51,-77,-12, 77, 4178,79.88
140,1686323197.687812000,10.215.173.1,155.146.162.168,1500,64,8,,40.622945,-111.862723,328,5230,-51,-76,-13,22,5,328,-51,-77,-12, 77, 4178,79.88
141,1686323197.788467000,155.146.162.168,10.215.173.1,1500,64,0,100.655,40.622989,-111.862652,328,5230,-51,-76,-12,20,5,328,-51,-77,-12, 77, 4178,79.88
142,1686323199.836934000,10.215.173.1,155.146.162.168,1500,64,8,,40.623040,-111.862568,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
143,1686323199.948344000,155.146.162.168,10.215.173.1,1500,64,0,111.41,40.623163,-111.862366,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
144,1686323201.989821000,10.215.173.1,155.146.162.168,1500,64,8,,40.623231,-111.862249,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
145,1686323202.071272000,155.146.162.168,10.215.173.1,1500,64,0,81.451,40.623305,-111.862122,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
146,1686323204.115816000,10.215.173.1,155.146.162.168,1500,64,8,,40.623386,-111.861987,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
147,1686323204.202634000,155.146.162.168,10.215.173.1,1500,64,0,86.818,40.623468,-111.861854,328,5230,-53,-83,-12,18,5,328,-51,-77,-12, 77, 4178,79.88
148,1686323206.246571000,10.215.173.1,155.146.162.168,1500,64,8,,40.623553,-111.861714,328,5230,-57,-87,-12,10,5,328,-51,-77,-12, 77, 4178,79.88
149,1686323206.339678000,155.146.162.168,10.215.173.1,1500,64,0,93.107,40.623641,-111.861570,328,5230,-57,-87,-12,10,5,328,-51,-77,-12, 77, 4178,79.88
150,1686323208.387861000,10.215.173.1,155.146.162.168,1500,64,8,,40.623729,-111.861425,328,5230,-57,-87,-12,10,5,328,-51,-77,-12, 77, 4178,79.88
151,1686323208.489741000,155.146.162.168,10.215.173.1,1500,64,0,101.88,40.623815,-111.861282,328,5230,-63,-92,-12,8,4,328,-51,-77,-12, 77, 4178,79.88
152,1686323210.532613000,10.215.173.1,155.146.162.168,1500,64,8,,40.623897,-111.861148,328,5230,-63,-92,-12,8,4,328,-51,-77,-12, 77, 4178,79.88
153,1686323210.619734000,155.146.162.168,10.215.173.1,1500,64,0,87.121,40.623974,-111.861023,328,5230,-59,-90,-13,13,4,328,-51,-77,-12, 77, 4178,79.88
154,1686323212.668335000,10.215.173.1,155.146.162.168,1500,64,8,,40.624046,-111.860907,328,5230,-59,-90,-13,13,4,328,-51,-77,-12, 77, 4178,79.88
155,1686323212.767863000,155.146.162.168,10.215.173.1,1500,64,0,99.528,40.624107,-111.860809,328,5230,-59,-89,-13,11,4,328,-51,-77,-12, 77, 4178,79.88
156,1686323214.817802000,10.215.173.1,155.146.162.168,1500,64,8,,40.624162,-111.860720,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
157,1686323214.913486000,155.146.162.168,10.215.173.1,1500,64,0,95.684,40.624256,-111.860568,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
158,1686323216.957199000,10.215.173.1,155.146.162.168,1500,64,8,,40.624294,-111.860508,328,5230,-61,-89,-12,10,4,328,-51,-77,-12, 77, 4178,79.88
